,species,IUCN_cat,rcat_area_cat,rcat_extent_cat,conr_area_cat,conr_extent_cat,conr_cat,simp_iucn_cat,binary_cat,iucn_group,simp_rcat,binary_rcat,simp_conr,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family,family_num,trend,trend_num,realm,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm
631,Rhogeessa io,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.54593781,2138.981132,55.82449252,54.52123542,141.4716981,255,0,5.959470038,386.570809,0.027966412,11.41526059,Rhogeessa,VESPERTILIONIDAE,19,Unknown,0,Neotropical,11,144,1694759,0.02550911,0.015498365,0.020503738,Chiroptera,Vespertilionidae,Rhogeessa,io,NA,NA,1278,1577.05,7429453.62
633,Rhogeessa parvula,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.47147146,1093.212291,239.3082687,101.9871871,135.2905028,255,0,19.84179855,287.6627893,0,5.254157599,Rhogeessa,VESPERTILIONIDAE,19,Stable,1,Neotropical,11,488,3260621,NA,0.014959929,0.014959929,Chiroptera,Vespertilionidae,Rhogeessa,parvula,29,1,821.49,1475.15,449611.68
634,Rhogeessa tumida,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.05694096,1733.296496,147.9537692,71.66816321,140.2884097,255,0,14.4781618,204.7166188,0,5.690864969,Rhogeessa,VESPERTILIONIDAE,19,Stable,1,Neotropical,11,924,6069348,0.072985782,0.050944591,0.061965186,Chiroptera,Vespertilionidae,Rhogeessa,tumida,29.49,1,1254.14,1602.87,781796.28
635,Rhynchonycteris naso,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.78047244,2274.491176,88.56982479,56.23651113,133.4264706,255,0,4.41714732,212.8982187,0.027966408,2.962332325,Rhynchonycteris,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,1616,15159172,0.026405679,0.013511675,0.019958677,Chiroptera,Emballonuridae,Rhynchonycteris,naso,38.11,1,1318.79,1563.25,11358190.42
636,Rousettus aegyptiacus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.62515089,1117.777494,232.695882,70.46595044,117.7263427,255,0,3.784134547,657.1201863,0,-11253191.29,Rousettus,PTEROPODIDAE,15,Stable,1,Afrotropical|Palearctic,2,808,32700568,0.016998393,0.029175522,0.023086957,Chiroptera,Pteropodidae,Rousettus,aegyptiacus,93.2,1,828.48,1461.38,6076089.81
637,Rousettus amplexicaudatus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.32910676,2608.327635,97.91251549,48.77845345,86.59663866,255,0,5.76024413,597.8021534,0.182862565,7.676197466,Rousettus,PTEROPODIDAE,15,Unknown,0,Australasian|Indomalayan,4,600,15931039,0.067173252,0.023865571,0.045519412,Chiroptera,Pteropodidae,Rousettus,amplexicaudatus,76.88,1,1589.95,1732.99,2568005.12
639,Rousettus lanosus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,17.84566156,1317.482353,88.9999651,58.79151403,123.3411765,255,0,-1.221120024,537.348172,13.02075005,2.513389913,Rousettus,PTEROPODIDAE,15,Decreasing,2,Afrotropical,0,148,1367368,0.002941176,0.049952517,0.026446847,Chiroptera,Pteropodidae,Rousettus,lanosus,88.2,1,1056.75,1497.39,846954.61
640,Rousettus leschenaultii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.64786178,1779.820313,278.9782498,80.98251733,139.859375,255,0,14.99125873,2895.427965,3.442788839,-12499972.32,Rousettus,PTEROPODIDAE,15,Stable,1,Indomalayan,6,232,12359372,0.021019721,0.00638048,0.013700101,Chiroptera,Pteropodidae,Rousettus,leschenaultii,82.25,1,946.42,1436.72,5152928.23
644,Saccolaimus flaviventris,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.29592351,766.1285047,445.9677256,62.5082533,128.3376168,255,0,-25.11939052,69.91294965,0,2.807049608,Saccolaimus,EMBALLONURIDAE,2,Decreasing,2,Australasian,3,2896,7645030,NA,0.013422819,0.013422819,Chiroptera,Emballonuridae,Saccolaimus,flaviventris,75,1,504.52,1409.8,5655577.55
645,Saccolaimus saccolaimus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.86607478,1906.391304,153.4968565,71.73752458,114.226087,255,0,-6.800376139,1020.903559,0.002187603,16.7188457,Saccolaimus,EMBALLONURIDAE,2,Stable,1,Indomalayan|Oceanian,7,256,23312589,NA,0.042058166,0.042058166,Chiroptera,Emballonuridae,Saccolaimus,saccolaimus,71.24,1,1054.73,1561.93,4032279.02
646,Saccopteryx bilineata,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.68521993,2151.100127,92.33397219,64.04499754,131.1951838,255,0,7.621432179,173.2044116,0,3.603127357,Saccopteryx,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,1860,16470980,0.034569266,0.065336658,0.049952962,Chiroptera,Emballonuridae,Saccopteryx,bilineata,45.99,1,1296.3,1557.92,12018838.16
647,Saccopteryx canescens,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.99450042,1808.813953,69.66891123,65.95204216,117.8255814,255,0,6.02773536,73.74923867,0.027966408,3.415690337,Saccopteryx,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,228,5491929,0.020477816,0.032748538,0.026613177,Chiroptera,Emballonuridae,Saccopteryx,canescens,38,1,1465.58,1622.76,5307719.51
648,Saccopteryx leptura,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.86600508,2304.619808,64.8550909,55.30707991,126.6773163,255,0,4.816941977,295.9086273,0.002849334,4.775423503,Saccopteryx,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,804,10980847,0.00905892,0.025380992,0.017219956,Chiroptera,Emballonuridae,Saccopteryx,leptura,NA,NA,1328.5,1572.3,10599499.36
649,Sauromys petrophilus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.29919001,435.8,361.8384304,97.8968379,124.8,165,0,-21.89032468,6.181020026,0.008699918,-3999999.506,Sauromys,MOLOSSIDAE,7,Stable,1,Afrotropical,0,56,2149256,NA,NA,NA,Chiroptera,Molossidae,Sauromys,petrophilus,38.99,1,458.43,1276.18,1573107.22
650,Scotoecus hirundo,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.42121518,976.4473684,141.0863701,77.52606487,141.4649123,255,0,-1.249861158,229.7790882,0.853972316,0.922378587,Scotoecus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,204,7877284,NA,0.21448999,0.21448999,Chiroptera,Vespertilionidae,Scotoecus,hirundo,31.75,1,1055.96,1576.13,4186029.4
651,Scotomanes ornatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.08325087,1920.844444,438.2356316,84.42071991,117.2666667,255,0,21.82675069,127.3209782,3.148108959,-6666662.82,Scotomanes,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,68,3145706,0.009963235,0.004678363,0.007320799,Chiroptera,Vespertilionidae,Scotomanes,ornatus,56.24,1,1051.01,1208.67,1811538.78
652,Scotonycteris zenkeri,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.48341879,1974.987342,95.94035191,60.83380275,118.835443,255,0,4.540333443,332.0347454,1.099569321,2.152770935,Scotonycteris,PTEROPODIDAE,15,Decreasing,2,Afrotropical,0,148,2038375,0.031456114,0.056164012,0.043810063,Chiroptera,Pteropodidae,Scotonycteris,zenkeri,51.17,1,1330.82,1544,928860.2
653,Scotophilus dinganii,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.96656504,943.7802198,186.0320674,79.84485813,132.2087912,255,0,-6.86100592,526.3861948,0.023003822,-10714284.45,Scotophilus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,736,14656671,0.022527326,0.053442505,0.037984916,Chiroptera,Vespertilionidae,Scotophilus,dinganii,NA,1,907.25,1546.63,14455527.27
654,Scotophilus heathii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.99214607,1274.050505,469.5233191,94.40772227,134.4545455,255,16,22.99090079,1017.309007,2.590945482,-10101002.99,Scotophilus,VESPERTILIONIDAE,19,Stable,1,Indomalayan,6,156,7628094,0.026802059,0.038045069,0.032423564,Chiroptera,Vespertilionidae,Scotophilus,heathii,61.5,1,846.85,1407.11,5702540.76
655,Scotophilus kuhlii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.53324083,2107.641256,165.0501725,63.6838648,143.896861,255,0,11.26558567,1787.044253,0,-10762310.78,Scotophilus,VESPERTILIONIDAE,19,Stable,1,Indomalayan,6,384,17107372,0.010144753,0.008711288,0.009428021,Chiroptera,Vespertilionidae,Scotophilus,kuhlii,51.4,1,NA,NA,NA
656,Scotophilus leucogaster,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.18162005,779.2448133,237.3312145,102.1400877,131.1618257,255,0,-2.811994017,241.3371909,0,-6639003.238,Scotophilus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,452,18972772,0.005628518,0.072707344,0.039167931,Chiroptera,Vespertilionidae,Scotophilus,leucogaster,51,1,849.51,1523,19600115.28
657,Scotophilus nigrita,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.98517419,981.6862745,169.609621,85.09921583,139.9117647,255,0,-1.903884706,982.8187071,0.272650272,-980389.2577,Scotophilus,VESPERTILIONIDAE,19,Decreasing,2,Afrotropical,0,216,18486846,NA,0.06741573,0.06741573,Chiroptera,Vespertilionidae,Scotophilus,nigrita,79.5,1,843.08,1524.27,19728406.47
658,Scotophilus nux,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.7693464,1639.93617,65.10222048,45.31749653,109.4042553,255,0,2.181916894,166.1794737,8.665532112,1.833650524,Scotophilus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,88,1448190,NA,0.021109807,0.021109807,Chiroptera,Vespertilionidae,Scotophilus,nux,NA,1,1345.49,1562.74,3395971.56
659,Scotophilus robustus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.35973482,2060.777778,227.2168445,74.21397048,132.9444444,255,0,-19.11202086,113.0554382,6.822190285,0.586178498,Scotophilus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,68,329940,NA,0.005376344,0.005376344,Chiroptera,Vespertilionidae,Scotophilus,robustus,62.5,1,1120.2,1603.66,322073.14
660,Scotophilus viridis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.80616627,998.6,192.293426,90.05666207,123.9857143,255,0,-2.688405743,238.7913979,1.167194128,-9999999.101,Scotophilus,VESPERTILIONIDAE,19,Unknown,0,Afrotropical,0,280,12834451,0.002835539,0.058772924,0.030804232,Chiroptera,Vespertilionidae,Scotophilus,viridis,NA,1,1062.18,1527.45,11311741.69
661,Sphaerias blanfordi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,18.18177677,1708.642857,397.7381728,81.19265627,152.5,255,49,22.17782411,45.99902477,3.028606653,-35714283.74,Sphaerias,PTEROPODIDAE,15,Unknown,0,Indomalayan,6,44,1220821,0.007475518,0.004093567,0.005784542,Chiroptera,Pteropodidae,Sphaerias,blanfordi,53.76,1,997.08,1303.43,444062.24
662,Sphaeronycteris toxophyllum,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.71530057,2132.214286,68.00535826,56.11511772,142.7380952,255,0,3.209920417,124.8717205,0.069292955,3.868915266,Sphaeronycteris,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,232,3156293,NA,0.031952663,0.031952663,Chiroptera,Phyllostomidae,Sphaeronycteris,toxophyllum,38.49,1,1440.01,1593.99,4763066.63
664,Sturnira aratathomasi,Least Concern,EN,VU,VU,VU,VU B1a+B2a,NT,0,1,TR,1,TR,1,15.02151589,1947.619048,23.05871234,30.92767722,71.61904762,212,0,4.390112952,922.6114912,9.415819168,13.64842443,Sturnira,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,48,19768,NA,NA,NA,Chiroptera,Phyllostomidae,Sturnira,aratathomasi,58.59,1,1456.3,1533.95,450907.36
665,Sturnira bidens,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,16.21274361,1672.758065,33.20463695,41.52448148,119.0645161,255,0,-1.112614042,69.71573962,0.664570749,5.794027071,Sturnira,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,216,1220694,0.017826525,0.022020725,0.019923625,Chiroptera,Phyllostomidae,Sturnira,bidens,41.49,1,1295.76,1481.68,381210.45
666,Sturnira bogotensis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,17.20364929,1656.987342,52.53060549,48.29674545,129.1265823,255,0,-3.106010157,96.91573493,1.542890072,8.293862932,Sturnira,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,172,3465431,NA,0.002158895,0.002158895,Chiroptera,Phyllostomidae,Sturnira,bogotensis,NA,1,1263.68,1473.8,707990.74
667,Sturnira erythromos,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,17.74925702,1459.116564,111.0122013,54.78214388,129.9355828,255,0,-6.599227794,57.37193623,0.664570749,4.283377454,Sturnira,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,680,6257365,0.031546191,0.021618986,0.026582588,Chiroptera,Phyllostomidae,Sturnira,erythromos,41.74,1,1167.28,1496.62,3121221.48
668,Sturnira lilium,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.46069175,1742.941632,153.1476584,61.1194175,136.9451477,255,0,0.622477888,189.840338,0,5.95398236,Sturnira,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,3128,28715604,0.037290671,0.035844454,0.036567563,Chiroptera,Phyllostomidae,Sturnira,lilium,40.5,1,1248.36,1501.14,15518876.5
669,Sturnira ludovici,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.74850038,1782.358879,112.0758098,67.345546,123.1233645,255,0,10.38383163,125.9751115,0.196669117,7.067752837,Sturnira,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,1340,8765025,0.052213835,0.065628873,0.058921354,Chiroptera,Phyllostomidae,Sturnira,ludovici,43.5,1,1271.5,1616.46,2756672.83
670,Sturnira luisi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.06192646,2410.699187,50.63074742,56.39095376,103.2439024,255,0,2.167605374,44.19153862,0.618394911,7.580348872,Sturnira,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,236,2508290,0.030094287,0.00516129,0.017627789,Chiroptera,Phyllostomidae,Sturnira,luisi,43,1,1116.25,1473.71,530510.11
671,Sturnira magna,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.3597476,2771.448276,66.85754614,35.16845331,153.9310345,255,0,-7.701466539,8.352659049,0.100647129,0.739922604,Sturnira,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,184,1824578,0.010151447,0.008508616,0.009330031,Chiroptera,Phyllostomidae,Sturnira,magna,57.5,1,1176.97,1421.23,1663098.75
672,Sturnira mordax,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.97589756,3463.162162,49.51483399,44.85032414,81.02702703,255,0,7.907041638,32.50269712,4.564161301,6.052688141,Sturnira,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,80,209733,NA,0.003382268,0.003382268,Chiroptera,Phyllostomidae,Sturnira,mordax,46.5,1,1327.37,1785.64,36057.38
674,Sturnira oporaphilum,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.57174591,1878.508929,93.73349591,48.06160038,118.5357143,255,0,-6.35057142,89.79258374,0.568260074,6.258530384,Sturnira,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,224,4562048,NA,0.012683974,0.012683974,Chiroptera,Phyllostomidae,Sturnira,oporaphilum,45.99,NA,1172.16,1483.77,791859.53
675,Sturnira tildae,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.76779159,2286.37013,62.16164098,48.41618235,119.8279221,255,0,0.813034772,153.4026536,0.002849334,3.122631797,Sturnira,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,648,7878824,0.005327829,0.005430258,0.005379043,Chiroptera,Phyllostomidae,Sturnira,tildae,45.5,1,1303.06,1541.03,11144679
677,Syconycteris australis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.86319024,2506.178392,152.1377892,41.90136919,124.160401,255,0,-11.89493514,69.9820996,0,1.496505944,Syconycteris,PTEROPODIDAE,15,Stable,1,Australasian,3,880,6128860,NA,NA,NA,Chiroptera,Pteropodidae,Syconycteris,australis,41.9,1,1353.73,1645.94,813131.41
678,Tadarida aegyptiaca,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.78376659,620.0635838,270.0929582,84.97482283,141.699422,255,0,-9.964667023,587.3719457,0.03694446,-9826584.99,Tadarida,MOLOSSIDAE,7,Unknown,0,Afrotropical|Indomalayan|Palearctic,1,316,30587868,0.028455285,NA,0.028455285,Chiroptera,Molossidae,Tadarida,aegyptiaca,49.99,1,606.46,1446.1,12943262.93
679,Tadarida brasiliensis,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,17.56075676,769.1807344,541.1428993,62.61151554,133.420124,255,0,18.56538412,480.024353,0,-2362570.407,Tadarida,MOLOSSIDAE,7,Stable,1,Nearctic|Neotropical,10,4564,39821519,0.008715799,0.025272331,0.016994065,Chiroptera,Molossidae,Tadarida,brasiliensis,42.26,1,834.71,1242.13,13978029.11
680,Tadarida fulminans,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.87845661,898.25,210.8516791,90.45274967,144.6666667,255,72,-11.06973521,89.24454586,9.822811127,-37499999.66,Tadarida,MOLOSSIDAE,7,Stable,1,Afrotropical,0,60,3072442,NA,NA,NA,Chiroptera,Molossidae,Tadarida,fulminans,59,1,859.95,1485.78,1162426.19
681,Tadarida teniotis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,12.89797458,715.4231579,583.9129274,39.78203421,124.9494737,255,0,40.57699327,366.4897332,0,-435711.9345,Tadarida,MOLOSSIDAE,7,Unknown,0,Indomalayan|Palearctic,8,1468,5428205,0.01920865,0.14878027,0.08399446,Chiroptera,Molossidae,Tadarida,teniotis,59.99,1,450.08,1006.99,4732754.69
683,Taphozous longimanus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.80833892,1890.969697,167.9849487,70.04726707,141.4545455,255,0,10.91335779,2716.934665,30.7032795,-18181791.6,Taphozous,EMBALLONURIDAE,2,Stable,1,Indomalayan,6,68,8819510,0.006291223,0.003508772,0.004899997,Chiroptera,Emballonuridae,Taphozous,longimanus,58.49,1,1137.84,1570.56,4343701.3
684,Taphozous mauritianus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.30064139,1086.760618,193.3299007,82.88533635,123.996139,255,0,-8.830529973,344.2321498,0,-7786883.506,Taphozous,EMBALLONURIDAE,2,Unknown,0,Afrotropical,0,716,20389818,0.002610966,0.003152088,0.002881527,Chiroptera,Emballonuridae,Taphozous,mauritianus,61.74,1,992.94,1539.56,15027580.58
685,Taphozous melanopogon,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.24901357,2042.630872,148.638491,69.98253796,96.98657718,255,0,11.8328146,1683.793905,13.28708935,-5369114.76,Taphozous,EMBALLONURIDAE,2,Stable,1,Indomalayan,6,244,17364819,0.035948437,0.05697333,0.046460884,Chiroptera,Emballonuridae,Taphozous,melanopogon,63.72,1,1098.79,1509.4,7234034.08
686,Taphozous nudiventris,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.18467024,397.0869565,568.3645944,94.35858942,114.173913,255,0,25.05644159,1815.566693,0,-29347811.29,Taphozous,EMBALLONURIDAE,2,Stable,1,Afrotropical|Palearctic,2,200,24517994,0,0.02085249,0.010426245,Chiroptera,Emballonuridae,Taphozous,nudiventris,76.15,1,658.19,1500.84,10699734.93
687,Taphozous perforatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.3857054,668.2810458,281.3324323,86.26167007,132.3856209,255,0,10.75213461,1353.415915,0,-7843131.565,Taphozous,EMBALLONURIDAE,2,Stable,1,Afrotropical|Indomalayan|Palearctic,1,268,25532495,0.001526718,0.003431223,0.00247897,Chiroptera,Emballonuridae,Taphozous,perforatus,62,1,801.94,1539.56,9616598.6
688,Thoopterus nigrescens,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,22.08237618,2390,36.78470766,29.08587196,84.66666667,255,0,-1.541975611,201.9631693,40.77826691,0.85401987,Thoopterus,PTEROPODIDAE,15,Unknown,0,Australasian,3,36,93943,NA,NA,NA,Chiroptera,Pteropodidae,Thoopterus,nigrescens,72.33,1,1811.05,1878.71,87948.88
689,Thyroptera tricolor,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.17010286,2635.320652,82.4410485,50.01461561,117.6793478,255,0,3.492677301,201.2712411,0.02796641,3.976041513,Thyroptera,THYROPTERIDAE,18,Unknown,0,Neotropical,11,396,11766189,0.095189702,NA,0.095189702,Chiroptera,Thyropteridae,Thyroptera,tricolor,35.49,1,1339.48,1563.27,9815698.72
691,Tonatia saurophila,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.70786125,2417.576087,68.00513631,50.36763232,130.6902174,255,0,4.676238283,18.78195069,0.027966408,4.711132243,Tonatia,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,452,9713251,0.034121699,0.050938215,0.042529957,Chiroptera,Phyllostomidae,Tonatia,saurophila,NA,NA,1372.47,1591.69,7442847.6
692,Trachops cirrhosus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.51944137,2156.540107,94.06655431,60.67754373,134.0677362,255,0,5.352813926,118.8749802,0,3.423228237,Trachops,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,1252,15980377,0.049129223,0.06952381,0.059326516,Chiroptera,Phyllostomidae,Trachops,cirrhosus,58.45,1,1306.41,1545.21,12679671.21
693,Triaenops persicus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.51778028,866.1184211,198.1794838,76.08380037,126.8947368,255,0,3.139062632,151.8454774,0.042992007,-3947367.148,Triaenops,HIPPOSIDERIDAE,4,Unknown,0,Afrotropical|Indomalayan,1,124,9965285,0.007531807,0.03503964,0.021285723,Chiroptera,Hipposideridae,Triaenops,persicus,53,1,949.46,1534.56,6093243.08
694,Triaenops rufus,Least Concern,CR,LC,CR,NA,CR B2a,NT,0,1,TR,1,TR,1,26.63774999,1396,187.7891157,106.4415921,255,255,255,-18.75,9.146650314,9.146650314,0.145368606,Triaenops,HIPPOSIDERIDAE,4,Unknown,0,Afrotropical,0,4,NA,NA,0.009093035,0.009093035,Chiroptera,Hipposideridae,Triaenops,rufus,52.5,NA,1184.84,1602.53,241046.33
695,Tylonycteris pachypus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.01586807,2318.31,168.0516255,70.55849013,115.66,255,0,10.77999688,977.4445932,0.182862565,-6999975.22,Tylonycteris,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,172,7194318,0.037832149,0.019196429,0.028514289,Chiroptera,Vespertilionidae,Tylonycteris,pachypus,26.24,1,1277.53,1550.05,4251795.63
696,Tylonycteris robustula,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.46856124,2340.85567,172.2922997,71.02715104,107.9278351,255,0,10.5656063,799.6669188,3.142539501,-3092766.581,Tylonycteris,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,188,6800421,0.042819499,0.125,0.08390975,Chiroptera,Vespertilionidae,Tylonycteris,robustula,27.99,1,1283.27,1577.24,2491915.89
697,Uroderma bilobatum,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.23348734,2075.292737,81.2367409,55.31998161,132.6122905,255,0,3.353880737,97.08360336,0.02796641,3.49239479,Uroderma,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,2064,14485694,0.016146207,0.007211768,0.011678987,Chiroptera,Phyllostomidae,Uroderma,bilobatum,42.03,1,1293.07,1542.99,12877448.68
698,Uroderma magnirostrum,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.54656225,2120.555556,77.74975738,56.32853908,141.9592593,255,0,-0.391811787,117.2317715,0.02796641,3.437731086,Uroderma,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,600,8981287,NA,0.009356725,0.009356725,Chiroptera,Phyllostomidae,Uroderma,magnirostrum,41.49,1,1326.68,1570.21,10432701.36
700,Vampyressa thyone,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.45141312,2373.251163,63.5033581,48.09911798,126.7627907,255,0,6.163504438,130.6532041,0.012396855,5.310683785,Vampyressa,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,512,6791899,0.013340047,0.018453865,0.015896956,Chiroptera,Phyllostomidae,Vampyressa,thyone,31.5,NA,NA,NA,NA
